,s,i,j,target,ijd,thisclose,lastclose,cd,en_pos,i_shift,j_shift,insert_or_delete,balance
5221,................((..((........))))...(((...((....(((.((((((.(....).)))))).)..))....))....)))........,-53,-74,0,0.47368421052631576,0.3888888888888889,0.05555555555555555,0,1.0,0,0,0,0.25925925925925924
5222,..............((((..((........)))))).(((...((....((((((((((.(....).))))))))..))....))....)))........,15,36,1,0.05555555555555555,0.058823529411764705,0.058823529411764705,1,0.0,1,0,1,0.14814814814814814
5223,...............(((..((........)))))..(((...((....((((((((((........))))))))..))....))....)))........,-61,-66,0,0.8888888888888888,0.23529411764705882,0.058823529411764705,0,0.2530120481927711,0,0,0,0.2222222222222222
5224,...............(((..((........)))))..(((...((....((.(((((((.(....).)))))))...))....))....)))........,-52,-75,0,0.4444444444444444,0.4117647058823529,0.058823529411764705,1,0.3373493975903615,0,0,0,0.2222222222222222
5225,...............(((..((........)))))..((....((....((((((((((.(....).))))))))..))....)).....))........,-40,-90,1,0.16666666666666666,0.17647058823529413,0.058823529411764705,1,0.4096385542168675,0,1,0,0.2222222222222222
5226,...............(((..((........)))))..(((...((....(((((((((..(....)..)))))))..))....))....)))........,-59,-68,0,0.8333333333333334,0.35294117647058826,0.058823529411764705,1,0.4096385542168675,0,0,0,0.2222222222222222
5227,...............(((..((........)))))..(((...((.....(((((((((.(....).))))))))..).....))....)))........,-50,-79,0,0.3333333333333333,0.17647058823529413,0.058823529411764705,1,0.4457831325301205,0,0,0,0.2222222222222222
5228,...............(((..((........)))))..(((...((....(.((((((((.(....).))))))))...)....))....)))........,-51,-78,0,0.3888888888888889,0.23529411764705882,0.058823529411764705,1,0.4819277108433735,0,0,0,0.2222222222222222
5229,...............(((..((........)))))..(((...((....(((((((.((.(....).)).)))))..))....))....)))........,-57,-70,0,0.7222222222222222,0.47058823529411764,0.058823529411764705,0,0.5783132530120483,0,0,0,0.2222222222222222
5230,...............(((..((........)))))...((...((....((((((((((.(....).))))))))..))....))....)).........,-38,-92,1,0.05555555555555555,0.17647058823529413,0.058823529411764705,1,0.6144578313253013,0,1,0,0.2222222222222222
5231,...............(((..((........)))))..(((...(.....((((((((((.(....).))))))))..)).....)....)))........,-45,-84,0,0.2777777777777778,0.11764705882352941,0.058823529411764705,1,0.6626506024096386,1,0,0,0.2222222222222222
5232,...............(((..((........)))))..(((...((....((((((((.(.(....).).))))))..))....))....)))........,-58,-69,0,0.7777777777777778,0.4117647058823529,0.058823529411764705,0,0.6626506024096386,0,0,0,0.2222222222222222
5233,...............(((..((........)))))..(((...((....((((((.(((.(....).))).))))..))....))....)))........,-56,-71,0,0.6666666666666666,0.47058823529411764,0.058823529411764705,0,0.6867469879518072,0,0,0,0.2222222222222222
5234,...............(((..((........)))))..(((....(....((((((((((.(....).))))))))..))....).....)))........,-44,-85,0,0.2222222222222222,0.11764705882352941,0.058823529411764705,1,0.7228915662650602,1,0,0,0.2222222222222222
5235,...............(((..((........)))))..(((...((....(((((.((((.(....).)))).)))..))....))....)))........,-55,-72,0,0.6111111111111112,0.47058823529411764,0.058823529411764705,0,0.9036144578313253,0,0,0,0.2222222222222222
5236,...............(((..((........)))))..(((...((....((((.(((((.(....).))))).))..))....))....)))........,-54,-73,0,0.5555555555555556,0.4117647058823529,0.058823529411764705,0,0.9156626506024097,0,0,0,0.2222222222222222
5237,...............(((..((........)))))..(.(...((....((((((((((.(....).))))))))..))....))....).)........,-39,-91,0,0.1111111111111111,0.17647058823529413,0.058823529411764705,0,1.0000000000000002,0,1,0,0.2222222222222222
5238,...............(((..((........)))))..(((...((....(((.((((((.(....).)))))).)..))....))....)))........,-53,-74,0,0.5,0.4117647058823529,0.058823529411764705,0,1.0000000000000002,0,0,0,0.2222222222222222
5239,..............((((..((........)))))).(((...((....((((((((((........))))))))..))....))....)))........,-61,-66,0,0.9411764705882353,0.25,0.0,0,0.0,0,0,0,0.18518518518518517
5240,..............((((..((........)))))).(((...((....((.(((((((.(....).)))))))...))....))....)))........,-52,-75,0,0.47058823529411764,0.4375,0.0,1,0.11290322580645161,0,0,0,0.18518518518518517
5241,..............((((..((........)))))).((....((....((((((((((.(....).))))))))..))....)).....))........,-40,-90,1,0.17647058823529413,0.1875,0.0,1,0.2096774193548387,0,1,0,0.18518518518518517
5242,..............((((..((........)))))).(((...((....(((((((((..(....)..)))))))..))....))....)))........,-59,-68,0,0.8823529411764706,0.375,0.0,1,0.2096774193548387,0,0,0,0.18518518518518517
5243,..............((((..((........)))))).(((...((.....(((((((((.(....).))))))))..).....))....)))........,-50,-79,0,0.35294117647058826,0.1875,0.0,1,0.25806451612903225,0,0,0,0.18518518518518517
5244,..............((((..((........)))))).(((...((....(.((((((((.(....).))))))))...)....))....)))........,-51,-78,0,0.4117647058823529,0.25,0.0,1,0.3064516129032258,0,0,0,0.18518518518518517
5245,..............((((..((........)))))).(((...((....(((((((.((.(....).)).)))))..))....))....)))........,-57,-70,0,0.7647058823529411,0.5,0.0,0,0.4354838709677419,0,0,0,0.18518518518518517
5246,..............((((..((........))))))..((...((....((((((((((.(....).))))))))..))....))....)).........,-38,-92,1,0.058823529411764705,0.1875,0.0,1,0.4838709677419355,0,1,0,0.18518518518518517
5247,..............((((..((........)))))).(((...(.....((((((((((.(....).))))))))..)).....)....)))........,-45,-84,0,0.29411764705882354,0.125,0.0,1,0.5483870967741935,1,0,0,0.18518518518518517
5248,..............((((..((........)))))).(((...((....((((((((.(.(....).).))))))..))....))....)))........,-58,-69,0,0.8235294117647058,0.4375,0.0,0,0.5483870967741935,0,0,0,0.18518518518518517
5249,..............((((..((........)))))).(((...((....((((((.(((.(....).))).))))..))....))....)))........,-56,-71,0,0.7058823529411765,0.5,0.0,0,0.5806451612903226,0,0,0,0.18518518518518517
5250,..............((((..((........)))))).(((....(....((((((((((.(....).))))))))..))....).....)))........,-44,-85,0,0.23529411764705882,0.125,0.0,1,0.6290322580645161,1,0,0,0.18518518518518517
5251,..............((((..((........)))))).(((...((....(((((.((((.(....).)))).)))..))....))....)))........,-55,-72,0,0.6470588235294118,0.5,0.0,0,0.8709677419354839,0,0,0,0.18518518518518517
5252,..............((((..((........)))))).(((...((....((((.(((((.(....).))))).))..))....))....)))........,-54,-73,0,0.5882352941176471,0.4375,0.0,0,0.8870967741935484,0,0,0,0.18518518518518517
5253,..............((((..((........)))))).(.(...((....((((((((((.(....).))))))))..))....))....).)........,-39,-91,0,0.11764705882352941,0.1875,0.0,0,0.9999999999999999,0,1,0,0.18518518518518517
5254,..............((((..((........)))))).(((...((....(((.((((((.(....).)))))).)..))....))....)))........,-53,-74,0,0.5294117647058824,0.4375,0.0,0,0.9999999999999999,0,0,0,0.18518518518518517
5255,..............((((..((........)))))).((....((....((((((((((........))))))))..))....)).....))........,-61,-66,0,0.8125,0.26666666666666666,0.13333333333333333,0,0.0,0,0,0,0.2222222222222222
5256,..............((((..((........)))))).((....((....((.(((((((.(....).)))))))...))....)).....))........,-52,-75,0,0.3125,0.4666666666666667,0.13333333333333333,1,0.11290322580645161,0,0,0,0.2222222222222222
5257,..............((((..((........)))))).((....((....(((((((((..(....)..)))))))..))....)).....))........,-59,-68,0,0.75,0.4,0.13333333333333333,1,0.2096774193548387,0,0,0,0.2222222222222222
5258,..............((((..((........)))))).((....((.....(((((((((.(....).))))))))..).....)).....))........,-50,-79,0,0.1875,0.2,0.13333333333333333,1,0.25806451612903225,0,0,0,0.2222222222222222
5259,..............((((..((........)))))).((....((....(.((((((((.(....).))))))))...)....)).....))........,-51,-78,0,0.25,0.26666666666666666,0.13333333333333333,1,0.3064516129032258,0,0,0,0.2222222222222222
5260,..............((((..((........)))))).((....((....(((((((.((.(....).)).)))))..))....)).....))........,-57,-70,0,0.625,0.5333333333333333,0.13333333333333333,0,0.4354838709677419,0,0,0,0.2222222222222222
5261,..............((((..((........)))))).(.....((....((((((((((.(....).))))))))..))....))......)........,-39,-91,1,0.0625,0.13333333333333333,0.13333333333333333,1,0.4516129032258065,0,1,0,0.2222222222222222
5262,..............((((..((........))))))..(....((....((((((((((.(....).))))))))..))....)).....).........,-38,-92,1,0.125,0.13333333333333333,0.13333333333333333,1,0.4838709677419355,0,1,0,0.2222222222222222
5263,..............((((..((........)))))).((....(.....((((((((((.(....).))))))))..)).....).....))........,-45,-84,0,0.125,0.13333333333333333,0.13333333333333333,1,0.5483870967741935,1,0,0,0.2222222222222222
5264,..............((((..((........)))))).((....((....((((((((.(.(....).).))))))..))....)).....))........,-58,-69,0,0.6875,0.4666666666666667,0.13333333333333333,0,0.5483870967741935,0,0,0,0.2222222222222222
5265,..............((((..((........)))))).((....((....((((((.(((.(....).))).))))..))....)).....))........,-56,-71,0,0.5625,0.5333333333333333,0.13333333333333333,0,0.5806451612903226,0,0,0,0.2222222222222222
5266,..............((((..((........)))))).((.....(....((((((((((.(....).))))))))..))....)......))........,-44,-85,0,0.0625,0.13333333333333333,0.13333333333333333,1,0.6129032258064516,1,0,0,0.2222222222222222
5267,..............((((..((........)))))).((....((....(((((.((((.(....).)))).)))..))....)).....))........,-55,-72,0,0.5,0.5333333333333333,0.13333333333333333,0,0.8709677419354839,0,0,0,0.2222222222222222
5268,..............((((..((........)))))).((....((....((((.(((((.(....).))))).))..))....)).....))........,-54,-73,0,0.4375,0.4666666666666667,0.13333333333333333,0,0.8870967741935484,0,0,0,0.2222222222222222
5269,..............((((..((........)))))).((....((....(((.((((((.(....).)))))).)..))....)).....))........,-53,-74,0,0.375,0.4666666666666667,0.13333333333333333,0,0.9999999999999999,0,0,0,0.2222222222222222
5270,..............((((..((........)))))).......((....((((((((((.(....).))))))))..))....))...............,-38,-92,1,0.06666666666666667,0.07142857142857142,0.07142857142857142,0,0.0,0,1,0,0.25925925925925924
5271,..............((((..((........)))))).(.....((....((((((((((........))))))))..))....))......)........,-61,-66,0,0.8666666666666667,0.2857142857142857,0.07142857142857142,0,0.31868131868131866,0,0,0,0.25925925925925924
5272,..............((((..((........)))))).(.....((....((.(((((((.(....).)))))))...))....))......)........,-52,-75,0,0.3333333333333333,0.5,0.07142857142857142,1,0.39560439560439564,0,0,0,0.25925925925925924
5273,..............((((..((........)))))).(.....((....(((((((((..(....)..)))))))..))....))......)........,-59,-68,0,0.8,0.42857142857142855,0.07142857142857142,1,0.46153846153846156,0,0,0,0.25925925925925924
5274,..............((((..((........)))))).(.....((.....(((((((((.(....).))))))))..).....))......)........,-50,-79,0,0.2,0.21428571428571427,0.07142857142857142,1,0.4945054945054945,0,0,0,0.25925925925925924
5275,..............((((..((........)))))).(.....((....(.((((((((.(....).))))))))...)....))......)........,-51,-78,0,0.26666666666666666,0.2857142857142857,0.07142857142857142,1,0.5274725274725275,0,0,0,0.25925925925925924
5276,..............((((..((........)))))).(.....((....(((((((.((.(....).)).)))))..))....))......)........,-57,-70,0,0.6666666666666666,0.5714285714285714,0.07142857142857142,0,0.6153846153846154,0,0,0,0.25925925925925924
5277,..............((((..((........)))))).(.....(.....((((((((((.(....).))))))))..)).....)......)........,-45,-84,0,0.13333333333333333,0.14285714285714285,0.07142857142857142,1,0.6923076923076923,1,0,0,0.25925925925925924
5278,..............((((..((........)))))).(.....((....((((((((.(.(....).).))))))..))....))......)........,-58,-69,0,0.7333333333333333,0.5,0.07142857142857142,0,0.6923076923076923,0,0,0,0.25925925925925924
5279,..............((((..((........)))))).(.....((....((((((.(((.(....).))).))))..))....))......)........,-56,-71,0,0.6,0.5714285714285714,0.07142857142857142,0,0.7142857142857143,0,0,0,0.25925925925925924
5280,..............((((..((........)))))).(......(....((((((((((.(....).))))))))..))....).......)........,-44,-85,0,0.06666666666666667,0.14285714285714285,0.07142857142857142,1,0.7362637362637363,1,0,0,0.25925925925925924
5281,..............((((..((........)))))).(.....((....(((((.((((.(....).)))).)))..))....))......)........,-55,-72,0,0.5333333333333333,0.5714285714285714,0.07142857142857142,0,0.9120879120879121,0,0,0,0.25925925925925924
5282,..............((((..((........)))))).(.....((....((((.(((((.(....).))))).))..))....))......)........,-54,-73,0,0.4666666666666667,0.5,0.07142857142857142,0,0.9230769230769231,0,0,0,0.25925925925925924
5283,..............((((..((........)))))).(.....((....(((.((((((.(....).)))))).)..))....))......)........,-53,-74,0,0.4,0.5,0.07142857142857142,0,1.0,0,0,0,0.25925925925925924
5284,............(.((((..((........)))))).).....((....((((((((((.(....).))))))))..))....))...............,13,38,1,0.05555555555555555,0.23529411764705882,0.0,0,0.0,1,0,1,0.2222222222222222
5285,..............((((..((........)))))).......((....((((((((((........))))))))..))....))...............,-61,-66,0,0.7222222222222222,0.23529411764705882,0.0,0,0.07462686567164178,0,0,0,0.2962962962962963
5286,...........(..((((..((........))))))..)....((....((((((((((.(....).))))))))..))....))...............,12,39,1,0.1111111111111111,0.23529411764705882,0.0,0,0.08955223880597014,1,0,1,0.2222222222222222
5287,..............((((..((........)))))).......((....((.(((((((.(....).)))))))...))....))...............,-52,-75,1,0.2777777777777778,0.4117647058823529,0.0,1,0.1791044776119403,0,0,0,0.2962962962962963
5288,..............((((..((........)))))).......((....(((((((((..(....)..)))))))..))....))...............,-59,-68,0,0.6666666666666666,0.35294117647058826,0.0,1,0.2686567164179105,0,0,0,0.2962962962962963
5289,..............((((..((........)))))).......((.....(((((((((.(....).))))))))..).....))...............,-50,-79,1,0.16666666666666666,0.17647058823529413,0.0,1,0.31343283582089554,0,0,0,0.2962962962962963
5290,..............((((..((........)))))).......((....(.((((((((.(....).))))))))...)....))...............,-51,-78,1,0.2222222222222222,0.23529411764705882,0.0,1,0.35820895522388063,0,0,0,0.2962962962962963
5291,..............((((..((........)))))).......((....(((((((.((.(....).)).)))))..))....))...............,-57,-70,0,0.5555555555555556,0.47058823529411764,0.0,0,0.4776119402985075,0,0,0,0.2962962962962963
5292,.........(....((((..((........))))))....)..((....((((((((((.(....).))))))))..))....))...............,10,41,0,0.2222222222222222,0.23529411764705882,0.0,0,0.5223880597014926,0,0,1,0.2222222222222222
5293,..............((((..((........))))))........(....((((((((((.(....).))))))))..))....)................,-44,-85,0,0.05555555555555555,0.11764705882352941,0.0,1,0.5223880597014926,1,0,0,0.2962962962962963
5294,..........(...((((..((........))))))...)...((....((((((((((.(....).))))))))..))....))...............,11,40,0,0.16666666666666666,0.23529411764705882,0.0,0,0.5373134328358209,0,0,1,0.2222222222222222
5295,..............((((..((........)))))).......(.....((((((((((.(....).))))))))..)).....)...............,-45,-84,0,0.1111111111111111,0.11764705882352941,0.0,1,0.582089552238806,1,0,0,0.2962962962962963
5296,..............((((..((........)))))).......((....((((((((.(.(....).).))))))..))....))...............,-58,-69,0,0.6111111111111112,0.4117647058823529,0.0,0,0.582089552238806,0,0,0,0.2962962962962963
